id,label
2998,0
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,2
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,2
3037,2
3038,0
3039,0
3040,0
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,2
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,2
3068,1
3069,0
3070,0
3071,0
3072,2
3073,0
3074,0
3075,0
3076,2
3077,0
3078,2
3079,1
3080,2
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,2
3128,0
3129,1
3130,0
3131,1
3132,0
3133,2
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,2
3153,0
3154,2
3155,1
3156,0
3157,0
3158,1
3159,0
3160,2
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,1
3168,2
3169,2
3170,1
3171,0
3172,0
3173,2
3174,0
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,2
3184,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,2
3191,1
3192,2
3193,2
3194,1
3195,0
3196,0
3197,0
3198,0
3199,1
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,0
3207,1
3208,1
3209,0
3210,2
3211,1
3212,0
3213,1
3214,0
3215,1
3216,2
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,0
3226,2
3227,2
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,2
3238,0
3239,0
3240,2
3241,1
3242,0
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,0
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,1
3277,0
3278,0
3279,0
3280,0
3281,2
3282,2
3283,1
3284,2
3285,0
3286,0
3287,1
3288,0
3289,0
3290,2
3291,2
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1
3317,2
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,0
3362,0
3363,2
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,2
3397,0
3398,0
3399,1
3400,2
3401,1
3402,0
3403,2
3404,1
3405,0
3406,1
3407,2
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,0
3444,1
3445,0
3446,2
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,0
3454,2
3455,1
3456,0
3457,2
3458,1
3459,1
3460,0
3461,1
3462,2
3463,1
3464,0
3465,2
3466,0
3467,1
3468,2
3469,1
3470,0
3471,1
3472,0
3473,0
3474,2
3475,0
3476,1
3477,0
3478,2
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,0
3495,1
3496,0
3497,0
3498,0
3499,0
3500,1
3501,0
3502,0
3503,2
3504,0
3505,1
3506,2
3507,1
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,2
3520,1
3521,2
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,0
3530,1
3531,2
3532,0
3533,0
3534,0
3535,0
3536,2
3537,1
3538,1
3539,0
3540,2
3541,1
3542,2
3543,1
3544,1
3545,2
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,0
3557,2
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,2
3565,0
3566,0
3567,0
3568,1
3569,2
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,1
3590,2
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,0
3613,2
3614,0
3615,2
3616,2
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,2
3624,0
3625,1
3626,0
3627,1
3628,2
3629,1
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,2
3645,0
3646,0
3647,0
3648,0
3649,2
3650,0
3651,2
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,1
3661,2
3662,1
3663,2
3664,1
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,2
3672,2
3673,1
3674,0
3675,0
3676,0
3677,0
3678,1
3679,2
3680,0
3681,0
3682,2
3683,0
3684,2
3685,1
3686,2
3687,2
3688,1
3689,1
3690,1
3691,0
3692,0
3693,1
3694,0
3695,2
3696,1
3697,2
3698,0
3699,0
3700,2
3701,1
3702,1
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,2
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,1
3721,2
3722,1
3723,0
3724,2
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,2
3740,0
3741,0
3742,0
3743,0
3744,2
3745,1
3746,0
3747,1
3748,1
3749,0
3750,0
3751,2
3752,0
3753,0
3754,1
3755,0
3756,2
3757,1
3758,0
3759,1
3760,0
3761,2
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,2
3777,0
3778,0
3779,0
3780,2
3781,1
3782,1
3783,0
3784,0
3785,1
3786,1
3787,0
3788,2
3789,0
3790,2
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,2
3801,1
3802,1
3803,1
3804,1
3805,1
3806,0
3807,0
3808,1
3809,0
3810,1
3811,2
3812,2
3813,0
3814,0
3815,2
3816,2
3817,1
3818,1
3819,0
3820,2
3821,2
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,2
3833,0
3834,2
3835,2
3836,0
3837,1
3838,1
3839,2
3840,0
3841,1
3842,1
3843,1
3844,1
3845,2
3846,0
3847,2
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,0
3863,0
3864,0
3865,2
3866,2
3867,0
3868,1
3869,1
3870,2
3871,1
3872,2
3873,2
3874,2
3875,1
3876,0
3877,1
3878,0
3879,1
3880,2
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,2
3892,2
3893,0
3894,1
3895,0
3896,2
3897,0
3898,1
3899,2
3900,1
3901,2
3902,1
3903,1
3904,0
3905,2
3906,1
3907,0
3908,2
3909,1
3910,1
3911,0
3912,1
3913,0
3914,0
3915,1
3916,0
3917,2
3918,0
3919,1
3920,2
3921,0
3922,0
3923,2
3924,1
3925,2
3926,0
3927,2
3928,1
3929,0
3930,2
3931,1
3932,1
3933,2
3934,1
3935,1
3936,0
3937,2
3938,2
3939,1
3940,2
3941,0
3942,0
3943,2
3944,2
3945,1
3946,2
3947,2
3948,1
3949,2
3950,2
3951,0
3952,0
3953,2
3954,1
3955,1
3956,0
3957,0
3958,1
3959,0
3960,0
3961,1
3962,0
3963,0
3964,2
3965,0
3966,0
3967,2
3968,1
3969,1
3970,0
3971,1
3972,2
3973,0
3974,2
3975,1
3976,1
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,0
3984,1
3985,2
3986,1
3987,2
3988,0
3989,1
3990,0
3991,2
3992,1
3993,0
3994,2
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,2
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,2
4010,0
4011,1
4012,0
4013,0
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,1
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,2
4038,0
4039,0
4040,0
4041,0
4042,0
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,2
4050,0
4051,0
4052,0
4053,1
4054,0
4055,2
4056,2
4057,1
4058,2
4059,0
4060,1
4061,2
4062,1
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,2
4072,2
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,2
4088,2
4089,1
4090,1
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,2
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,1
4110,0
4111,0
4112,2
4113,0
4114,1
4115,1
4116,1
4117,1
4118,2
4119,0
4120,0
4121,0
4122,1
4123,1
4124,1
4125,0
4126,2
4127,0
4128,1
4129,2
4130,0
4131,0
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,0
4145,0
4146,2
4147,0
4148,0
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,2
4167,0
4168,2
4169,2
4170,1
4171,0
4172,2
4173,1
4174,1
4175,2
4176,0
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,2
4187,1
4188,2
4189,0
4190,2
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,2
4201,0
4202,0
4203,0
4204,0
4205,2
4206,0
4207,0
4208,0
4209,2
4210,2
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,2
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,2
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,1
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,2
4268,0
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,0
4294,2
4295,0
4296,2
4297,0
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,2
4306,0
4307,0
4308,1
4309,2
4310,1
4311,2
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,2
4320,1
4321,1
4322,1
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,2
4330,1
4331,2
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,2
4352,0
4353,0
4354,0
4355,0
4356,1
4357,0
4358,0
4359,2
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,1
4384,0
4385,2
4386,1
4387,1
4388,0
4389,2
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,2
4401,2
4402,0
4403,1
4404,2
4405,0
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,2
4413,0
4414,1
4415,0
4416,1
4417,1
4418,0
4419,1
4420,1
4421,2
4422,1
4423,0
4424,1
4425,0
4426,0
4427,0
4428,2
4429,0
4430,0
4431,0
4432,0
4433,1
4434,0
4435,2
4436,0
4437,2
4438,2
4439,0
4440,2
4441,0
4442,0
4443,0
4444,2
4445,0
4446,1
4447,2
4448,1
4449,0
4450,2
4451,0
4452,1
4453,1
4454,0
4455,1
4456,2
4457,2
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,2
4465,2
4466,1
4467,0
4468,0
4469,0
4470,1
4471,2
4472,0
4473,0
4474,2
4475,1
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,2
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,2
4505,2
4506,1
4507,2
4508,0
4509,1
4510,1
4511,1
4512,0
4513,0
4514,2
4515,2
4516,2
4517,0
4518,0
4519,0
4520,2
4521,1
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,2
4540,0
4541,1
4542,0
4543,2
4544,0
4545,2
4546,0
4547,1
4548,1
4549,0
4550,0
4551,2
4552,0
4553,2
4554,0
4555,0
4556,1
4557,0
4558,1
4559,2
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,2
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,2
4581,1
4582,0
4583,2
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,2
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,2
4610,0
4611,0
4612,0
4613,0
4614,2
4615,0
4616,2
4617,1
4618,1
4619,0
4620,2
4621,0
4622,0
4623,1
4624,0
4625,0
4626,1
4627,0
4628,0
4629,0
4630,2
4631,2
4632,2
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,2
4640,1
4641,0
4642,0
4643,2
4644,0
4645,0
4646,1
4647,0
4648,0
4649,2
4650,1
4651,1
4652,1
4653,0
4654,2
4655,1
4656,0
4657,1
4658,2
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,0
4666,2
4667,2
4668,1
4669,1
4670,0
4671,0
4672,1
4673,0
4674,0
4675,2
4676,2
4677,0
4678,0
4679,0
4680,0
4681,0
4682,2
4683,1
4684,1
4685,2
4686,0
4687,0
4688,1
4689,0
4690,2
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,0
4700,1
4701,1
4702,0
4703,2
4704,2
4705,0
4706,2
4707,0
4708,0
4709,2
4710,1
4711,0
4712,1
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,2
4722,1
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,2
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,1
4738,0
4739,2
4740,1
4741,0
4742,1
4743,1
4744,0
4745,1
4746,1
4747,0
4748,2
4749,0
4750,0
4751,2
4752,0
4753,0
4754,1
4755,2
4756,1
4757,0
4758,2
4759,0
4760,0
4761,1
4762,0
4763,2
4764,1
4765,0
4766,1
4767,0
4768,0
4769,0
4770,2
4771,2
4772,1
4773,0
4774,0
4775,0
4776,2
4777,0
4778,0
4779,0
4780,0
4781,2
4782,0
4783,0
4784,0
4785,1
4786,2
4787,0
4788,0
4789,0
4790,2
4791,2
4792,1
4793,0
4794,0
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,2
4809,0
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,2
4823,0
4824,2
4825,0
4826,2
4827,1
4828,0
4829,0
4830,0
4831,0
4832,0
4833,1
4834,1
4835,2
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,1
4843,0
4844,2
4845,0
4846,1
4847,2
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,2
4874,0
4875,0
4876,0
4877,0
4878,1
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,1
4892,2
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,0
4903,1
4904,2
4905,1
4906,1
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,2
4915,2
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,2
4930,0
4931,0
4932,0
4933,0
4934,2
4935,0
4936,2
4937,1
4938,1
4939,2
4940,0
4941,0
4942,0
4943,1
4944,0
4945,0
4946,1
4947,2
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,2
4957,2
4958,0
4959,1
4960,0
4961,0
4962,0
4963,2
4964,1
4965,1
4966,0
4967,1
4968,0
4969,2
4970,0
4971,0
4972,0
4973,1
4974,2
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,2
4986,1
4987,0
4988,0
4989,0
4990,0
4991,0
4992,0
4993,1
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,1
5002,0
5003,2
5004,2
5005,0
5006,0
5007,2
5008,0
5009,2
5010,0
5011,1
5012,2
5013,0
5014,0
5015,2
5016,2
5017,0
5018,1
5019,2
5020,1
5021,0
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,2
5031,1
5032,0
5033,0
5034,0
5035,0
5036,1
5037,0
5038,0
5039,0
5040,2
5041,0
5042,0
5043,1
5044,0
5045,0
5046,0
5047,2
5048,1
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,1
5057,0
5058,2
5059,1
5060,0
5061,1
5062,0
5063,0
5064,2
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,0
5076,0
5077,0
5078,1
5079,2
5080,0
5081,0
5082,0
5083,0
5084,0
5085,2
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,2
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,2
5123,0
5124,0
5125,0
5126,2
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,2
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,2
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,2
5165,1
5166,0
5167,1
5168,0
5169,0
5170,0
5171,0
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,2
5179,1
5180,0
5181,0
5182,1
5183,0
5184,2
5185,1
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,2
5210,0
5211,1
5212,0
5213,2
5214,0
5215,1
5216,2
5217,0
5218,0
5219,0
5220,0
5221,1
5222,1
5223,0
5224,0
5225,0
5226,2
5227,0
5228,0
5229,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,1
5236,0
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,2
5245,0
5246,0
5247,0
5248,1
5249,0
5250,2
5251,0
5252,0
5253,0
5254,1
5255,1
5256,2
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,0
5265,2
5266,0
5267,2
5268,0
5269,1
5270,1
5271,0
5272,1
5273,2
5274,2
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,2
5283,2
5284,0
5285,1
5286,2
5287,0
5288,2
5289,2
5290,0
5291,1
5292,1
5293,0
5294,2
5295,0
5296,0
5297,1
5298,0
5299,2
5300,0
5301,1
5302,0
5303,2
5304,1
5305,0
5306,0
5307,1
5308,0
5309,1
5310,1
5311,0
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,2
5325,1
5326,0
5327,0
5328,1
5329,0
5330,1
5331,0
5332,2
5333,0
5334,0
5335,0
5336,0
5337,1
5338,2
5339,1
5340,0
5341,1
5342,2
5343,1
5344,0
5345,1
5346,0
5347,1
5348,0
5349,1
5350,0
5351,0
5352,1
5353,0
5354,0
5355,0
5356,0
5357,2
5358,2
5359,0
5360,0
5361,0
5362,1
5363,2
5364,1
5365,2
5366,2
5367,0
5368,1
5369,2
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,2
5385,0
5386,0
5387,2
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,1
5400,2
5401,2
5402,0
5403,0
5404,1
5405,1
5406,1
5407,0
5408,1
5409,1
5410,0
5411,1
5412,2
5413,0
5414,2
5415,1
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,2
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,2
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,2
5439,0
5440,0
5441,2
5442,1
5443,0
5444,1
5445,2
5446,0
5447,1
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,1
5457,0
5458,0
5459,2
5460,0
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,1
5478,0
5479,0
5480,1
5481,0
5482,0
5483,0
5484,2
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,2
5503,0
5504,1
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,2
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,2
5519,0
5520,1
5521,2
5522,1
5523,2
5524,0
5525,0
5526,1
5527,0
5528,1
5529,1
5530,0
5531,2
5532,0
5533,0
5534,0
5535,0
5536,0
5537,1
5538,0
5539,0
5540,1
5541,0
5542,1
5543,0
5544,0
5545,2
5546,0
5547,1
5548,1
5549,1
5550,1
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,2
5561,0
5562,2
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,2
5579,1
5580,0
5581,1
5582,1
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,1
5597,2
5598,2
5599,0
5600,0
5601,0
5602,1
5603,1
5604,0
5605,0
5606,1
5607,2
5608,2
5609,0
5610,2
5611,1
5612,0
5613,2
5614,0
5615,1
5616,2
5617,0
5618,2
5619,0
5620,0
5621,0
5622,2
5623,0
5624,0
5625,0
5626,0
5627,0
5628,1
5629,0
5630,0
5631,2
5632,1
5633,2
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,2
5642,0
5643,0
5644,0
5645,0
5646,0
5647,2
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,2
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,1
5677,0
5678,0
5679,2
5680,1
5681,1
5682,2
5683,0
5684,2
5685,0
5686,0
5687,2
5688,0
5689,0
5690,0
5691,1
5692,2
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,2
5700,0
5701,2
5702,1
5703,0
5704,0
5705,0
5706,2
5707,1
5708,2
5709,0
5710,2
5711,1
5712,0
5713,0
5714,0
5715,1
5716,0
5717,1
5718,0
5719,0
5720,2
5721,0
5722,1
5723,2
5724,0
5725,2
5726,0
5727,2
5728,1
5729,0
5730,2
5731,0
5732,0
5733,1
5734,0
5735,0
5736,2
5737,0
5738,1
5739,0
5740,1
5741,0
5742,2
5743,1
5744,0
5745,0
5746,1
5747,0
5748,0
5749,2
5750,1
5751,1
5752,1
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,0
5765,0
5766,1
5767,2
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,2
5775,1
5776,1
5777,0
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
